scope,geography,geography_level,mbm_region,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,Couple with two children,4,median,2018 base,112380.0,,11208.0,13508.0,42098.0,2.6694854862463777,0.1201993237230824,0.0997330485851575,0.2199323723082399,70282.0,affordable,1150.0,"Owen Sound, Ontario|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.17643192679442787
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,Couple with two children,4,median,2023 base,112380.0,,12259.0,13397.0,42998.0,2.61360993534583,0.11921160348816516,0.1090852464851397,0.22829684997330485,69382.0,affordable,1150.0,"Owen Sound, Ontario|Couple with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,Couple without children,2,median,2008 base,72230.0,,7966.264996847645,7604.933431661319,26319.928609325674,2.7443083555480268,0.10528773960489159,0.11029025331368746,0.21557799291857904,45910.071390674326,affordable,4150.0,"Owen Sound, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.1067509665177151
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,Couple without children,2,median,2018 base,72230.0,,7925.252803538825,9551.598400267885,29767.78127439128,2.42644889567696,0.13223865984034175,0.10972245332325661,0.24196111316359836,42462.21872560872,affordable,4150.0,"Owen Sound, Ontario|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.12430379414214299
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,Couple without children,2,median,2023 base,72230.0,,8668.422030565887,9473.109547556178,30404.17737745917,2.3756603937440963,0.13115200813451722,0.12001138073606378,0.251163388870581,41825.82262254083,affordable,4150.0,"Owen Sound, Ontario|Couple without children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,One parent with one child,2,median,2008 base,45780.0,,7966.264996847645,7604.933431661319,26319.928609325674,1.7393664200053809,0.16611912257888423,0.17401190469304598,0.3401310272719302,19460.071390674326,affordable,840.0,"Owen Sound, Ontario|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.12756891608500354
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,One parent with one child,2,median,2018 base,45780.0,,7925.252803538825,9551.598400267885,29767.78127439128,1.5379043395277754,0.20864129314696123,0.17311605075445227,0.38175734390141347,16012.21872560872,affordable,840.0,"Owen Sound, Ontario|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.13107552748038054
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,One parent with one child,2,median,2023 base,45780.0,,8668.422030565887,9473.109547556178,30404.17737745917,1.5057141468310222,0.20692681405758362,0.18934954195207268,0.39627635600965627,15375.822622540829,affordable,840.0,"Owen Sound, Ontario|One parent with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,One parent with two children,3,median,2008 base,51970.0,,9756.642199035485,9314.103217701637,32235.197579664375,1.612212857438335,0.17922076616705093,0.18773604385290524,0.36695681001995617,19734.802420335625,affordable,370.0,"Owen Sound, Ontario|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.09274495724115295
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,One parent with two children,3,median,2018 base,51970.0,,9706.412725615988,11698.271154320197,36457.937448517296,1.425478335777702,0.22509661640023468,0.186769534839638,0.41186615123987275,15512.062551482704,affordable,370.0,"Owen Sound, Ontario|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.09923777778007059
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,One parent with two children,3,median,2023 base,51970.0,,10616.605424993433,11602.142334500124,37237.360311923294,1.3956413549367344,0.22324691811622327,0.20428334471798024,0.4275302628342035,14732.639688076706,affordable,370.0,"Owen Sound, Ontario|One parent with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,One person,1,median,2008 base,31440.0,,5633.0,5377.5,18611.0,1.6893235183493633,0.17104007633587787,0.17916666666666667,0.3502067430025445,12829.0,affordable,6170.0,"Owen Sound, Ontario|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.10530639383990925
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,One person,1,median,2018 base,31440.0,,5604.0,6754.0,21049.0,1.4936576559456507,0.21482188295165394,0.1782442748091603,0.39306615776081427,10391.0,affordable,6170.0,"Owen Sound, Ontario|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.11107645445096836
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2020,One person,1,median,2023 base,31440.0,,6129.5,6698.5,21499.0,1.4623935997023116,0.21305661577608143,0.1949586513994911,0.4080152671755725,9941.0,affordable,6170.0,"Owen Sound, Ontario|One person|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,Couple with one child,3,median,2018 base,103400.0,,9914.258822524253,12104.437068695099,37639.196099279274,2.7471362493307856,0.1170641882852524,0.09588258048862913,0.21294676877388155,65760.80390072073,affordable,1290.0,"Owen Sound, Ontario|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.004797900070545591
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,Couple with one child,3,median,2023 base,103400.0,,10844.37010618874,12004.844147259888,38257.53823758136,2.702735323895659,0.1161010072268848,0.10487785402503617,0.22097886125192095,65142.46176241864,affordable,1290.0,"Owen Sound, Ontario|Couple with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.017797423826875214
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,Couple with two children,4,median,2018 base,116130.0,,11448.0,13977.0,43462.0,2.671989324007179,0.12035649702919142,0.09857917850684578,0.2189356755360372,72668.0,affordable,1250.0,"Owen Sound, Ontario|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0025038377608010975
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,Couple with two children,4,median,2023 base,116130.0,,12522.0,13862.0,44176.0,2.628802969938428,0.11936622750365969,0.1078274347713769,0.2271936622750366,71954.0,affordable,1250.0,"Owen Sound, Ontario|Couple with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.015193034592598131
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,Couple without children,2,median,2018 base,73570.0,,8094.958431023597,9883.231480644376,30732.27492392973,2.3939002297130503,0.1343377936746551,0.11003069771678126,0.24436849139143632,42837.725076070274,affordable,4370.0,"Owen Sound, Ontario|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.032548665963909595
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,Couple without children,2,median,2023 base,73570.0,,8854.391114017948,9801.914200807922,31237.149165696927,2.355208524623972,0.1332324887971717,0.12035328413780003,0.2535857729349717,42332.85083430307,affordable,4370.0,"Owen Sound, Ontario|Couple without children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.02045186912012431
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,One parent with one child,2,median,2018 base,46890.0,,8094.958431023597,9883.231480644376,30732.27492392973,1.5257575339302016,0.21077482364351408,0.17263720262366383,0.38341202626717785,16157.72507607027,affordable,860.0,"Owen Sound, Ontario|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.012146805597573751
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,One parent with one child,2,median,2023 base,46890.0,,8854.391114017948,9801.914200807922,31237.149165696927,1.5010972912820177,0.20904060995538326,0.1888332504589027,0.39787386041428596,15652.850834303073,affordable,860.0,"Owen Sound, Ontario|One parent with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.004616855549004484
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,One parent with two children,3,median,2018 base,52120.0,,9914.258822524253,12104.437068695099,37639.196099279274,1.384726705175247,0.23224169356667496,0.19021985461481683,0.4224615481814918,14480.803900720726,affordable,390.0,"Owen Sound, Ontario|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.040751630602455124
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,One parent with two children,3,median,2023 base,52120.0,,10844.37010618874,12004.844147259888,38257.53823758136,1.362345890536187,0.23033085470567705,0.20806542797752764,0.43839628268320463,13862.461762418643,affordable,390.0,"Owen Sound, Ontario|One parent with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.033295464400547425
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,One person,1,median,2018 base,30850.0,,5724.0,6988.5,21731.0,1.4196309419722977,0.22653160453808752,0.18554294975688818,0.4120745542949757,9119.0,affordable,6260.0,"Owen Sound, Ontario|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.07402671397335303
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2021,One person,1,median,2023 base,30850.0,,6261.0,6931.0,22088.0,1.3966859833393699,0.2246677471636953,0.20294975688816855,0.4276175040518639,8762.0,affordable,6260.0,"Owen Sound, Ontario|One person|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.06570761636294176
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,Couple with one child,3,median,2018 base,107380.0,,10902.393808242297,12924.563126078961,40529.12287170794,2.6494528475216144,0.12036285272936265,0.10153095369940676,0.22189380642876938,66850.87712829205,affordable,1310.0,"Owen Sound, Ontario|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.09768340180917123
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,Couple with one child,3,median,2023 base,107380.0,,11926.035835515504,12818.042001413476,41083.379130129986,2.6137090539674954,0.1193708511958789,0.11106384648459214,0.23043469768047103,66296.62086987,affordable,1310.0,"Owen Sound, Ontario|Couple with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.08902626992816343
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,Couple with two children,4,median,2018 base,122640.0,,12589.0,14924.0,46799.0,2.6205688155729825,0.12168949771689498,0.10265003261578604,0.22433953033268103,75841.0,affordable,1230.0,"Owen Sound, Ontario|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.05142050843419632
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,Couple with two children,4,median,2023 base,122640.0,,13771.0,14801.0,47439.0,2.5852146967684817,0.12068656229615134,0.11228799739073711,0.23297455968688846,75201.0,affordable,1230.0,"Owen Sound, Ontario|Couple with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0435882731699464
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,Couple without children,2,median,2018 base,76130.0,,8901.767268357447,10552.861602428036,33091.89025274924,2.3005636552803206,0.13861633524797107,0.11692850739994019,0.2555448426479113,43038.10974725076,affordable,4470.0,"Owen Sound, Ontario|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.09333657443272969
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,Couple without children,2,median,2023 base,76130.0,,9737.567483719946,10465.88746834209,33544.43859270863,2.2695267291355994,0.13747389292449877,0.12790709948403975,0.26538099240853846,42585.56140729137,affordable,4470.0,"Owen Sound, Ontario|Couple without children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.08568179548837263
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,One parent with one child,2,median,2018 base,46990.0,,8901.767268357447,10552.861602428036,33091.89025274924,1.4199853692581408,0.22457675255220336,0.18943960988204825,0.4140163624342516,13898.10974725076,affordable,890.0,"Owen Sound, Ontario|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.10577216467206085
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,One parent with one child,2,median,2023 base,46990.0,,9737.567483719946,10465.88746834209,33544.43859270863,1.4008283331417553,0.22272584525094893,0.20722637760629806,0.429952222857247,13445.561407291367,affordable,890.0,"Owen Sound, Ontario|One parent with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.10026895814026249
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,One parent with two children,3,median,2018 base,54230.0,,10902.393808242297,12924.563126078961,40529.12287170794,1.3380501762069021,0.23832865805050638,0.20103990057610727,0.4393685586266136,13700.877128292057,affordable,380.0,"Owen Sound, Ontario|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.046676528968344844
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,One parent with two children,3,median,2023 base,54230.0,,11926.035835515504,12818.042001413476,41083.379130129986,1.3199985285589242,0.23636441086877147,0.2199158369079016,0.4562802477766731,13146.620869870014,affordable,380.0,"Owen Sound, Ontario|One parent with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.04234736197726274
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,One person,1,median,2018 base,32560.0,,6294.5,7462.0,23399.5,1.3914827239898289,0.22917690417690417,0.19332002457002456,0.42249692874692873,9160.5,affordable,6440.0,"Owen Sound, Ontario|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.028148217982468804
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2022,One person,1,median,2023 base,32560.0,,6885.5,7400.5,23719.5,1.3727102173317314,0.22728808353808355,0.21147113022113023,0.4387592137592138,8840.5,affordable,6440.0,"Owen Sound, Ontario|One person|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.02397576600763851
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2023,Couple with one child,3,median,2018 base,112040.0,,11733.778195875359,13414.733504620954,42292.35059381306,2.6491788332141155,0.11973164498947655,0.10472847372255764,0.2244601187120342,69747.64940618695,affordable,1310.0,"Owen Sound, Ontario|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0002740143074988488
