geography,year,indicator,label,prevalence_or_rate,rate_unit,affected_person_count,count_unit,denominator_population,denominator_unit,age_group,sex,estimate_type,source,source_url,revision,uncertainty_lower,uncertainty_upper,limitations
World,2009,working_age,Working-age population,,,4508.836596,million persons,6932.766416,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2010,total_population,Total population,,,7021.732148,million persons,7021.732148,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2010,annual_population_growth_rate,Annual population growth rate,1.269,percent annual growth,,,7021.732148,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2010,annual_population_increase,Annual population increase,,,89.085822,million persons,7021.732148,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2010,births,Births,,,143.35423699999998,million persons,7021.732148,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2010,under_five,Population under age five,,,670.391476,million persons,7021.732148,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2010,working_age,Working-age population,,,4574.81472,million persons,7021.732148,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2011,total_population,Total population,,,7110.923766,million persons,7110.923766,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2011,annual_population_growth_rate,Annual population growth rate,1.256,percent annual growth,,,7110.923766,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2011,annual_population_increase,Annual population increase,,,89.297413,million persons,7110.923766,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2011,births,Births,,,143.87878899999998,million persons,7110.923766,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2011,under_five,Population under age five,,,676.963504,million persons,7110.923766,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2011,working_age,Working-age population,,,4638.172871,million persons,7110.923766,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2012,total_population,Total population,,,7201.202484,million persons,7201.202484,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2012,annual_population_growth_rate,Annual population growth rate,1.267,percent annual growth,,,7201.202484,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2012,annual_population_increase,Annual population increase,,,91.260025,million persons,7201.202484,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2012,births,Births,,,146.054881,million persons,7201.202484,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2012,under_five,Population under age five,,,683.539907,million persons,7201.202484,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2012,working_age,Working-age population,,,4697.941459,million persons,7201.202484,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2013,total_population,Total population,,,7291.793585,million persons,7291.793585,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2013,annual_population_growth_rate,Annual population growth rate,1.233,percent annual growth,,,7291.793585,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2013,annual_population_increase,Annual population increase,,,89.92217600000001,million persons,7291.793585,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2013,births,Births,,,145.014783,million persons,7291.793585,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2013,under_five,Population under age five,,,689.121922,million persons,7291.793585,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2013,working_age,Working-age population,,,4755.521385999999,million persons,7291.793585,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2014,total_population,Total population,,,7381.616244,million persons,7381.616244,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2014,annual_population_growth_rate,Annual population growth rate,1.216,percent annual growth,,,7381.616244,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2014,annual_population_increase,Annual population increase,,,89.72314200000001,million persons,7381.616244,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2014,births,Births,,,145.268255,million persons,7381.616244,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2014,under_five,Population under age five,,,692.944141,million persons,7381.616244,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2014,working_age,Working-age population,,,4811.027753,million persons,7381.616244,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2015,total_population,Total population,,,7470.4918720000005,million persons,7470.4918720000005,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2015,annual_population_growth_rate,Annual population growth rate,1.178,percent annual growth,,,7470.4918720000005,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2015,annual_population_increase,Annual population increase,,,88.02811299999999,million persons,7470.4918720000005,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2015,births,Births,,,144.333945,million persons,7470.4918720000005,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2015,under_five,Population under age five,,,695.5869710000001,million persons,7470.4918720000005,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2015,working_age,Working-age population,,,4865.203198,million persons,7470.4918720000005,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2016,total_population,Total population,,,7558.554526,million persons,7558.554526,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2016,annual_population_growth_rate,Annual population growth rate,1.166,percent annual growth,,,7558.554526,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2016,annual_population_increase,Annual population increase,,,88.09719500000001,million persons,7558.554526,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2016,births,Births,,,144.85410000000002,million persons,7558.554526,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2016,under_five,Population under age five,,,697.616147,million persons,7558.554526,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2016,working_age,Working-age population,,,4918.558182999999,million persons,7558.554526,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2017,total_population,Total population,,,7645.617954,million persons,7645.617954,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2017,annual_population_growth_rate,Annual population growth rate,1.125,percent annual growth,,,7645.617954,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2017,annual_population_increase,Annual population increase,,,86.029662,million persons,7645.617954,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2017,births,Births,,,143.601801,million persons,7645.617954,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2017,under_five,Population under age five,,,697.928079,million persons,7645.617954,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2017,working_age,Working-age population,,,4969.396427,million persons,7645.617954,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2018,total_population,Total population,,,7729.90278,million persons,7729.90278,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2018,annual_population_growth_rate,Annual population growth rate,1.068,percent annual growth,,,7729.90278,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2018,annual_population_increase,Annual population increase,,,82.539991,million persons,7729.90278,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2018,births,Births,,,140.332732,million persons,7729.90278,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2018,under_five,Population under age five,,,695.282038,million persons,7729.90278,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2018,working_age,Working-age population,,,5018.651298999999,million persons,7729.90278,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2019,total_population,Total population,,,7811.2936979999995,million persons,7811.2936979999995,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2019,annual_population_growth_rate,Annual population growth rate,1.027,percent annual growth,,,7811.2936979999995,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2019,annual_population_increase,Annual population increase,,,80.241845,million persons,7811.2936979999995,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2019,births,Births,,,138.596791,million persons,7811.2936979999995,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2019,under_five,Population under age five,,,690.617537,million persons,7811.2936979999995,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2019,working_age,Working-age population,,,5067.369775,million persons,7811.2936979999995,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2020,total_population,Total population,,,7887.001292,million persons,7887.001292,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2020,annual_population_growth_rate,Annual population growth rate,0.902,percent annual growth,,,7887.001292,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2020,annual_population_increase,Annual population increase,,,71.173342,million persons,7887.001292,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2020,births,Births,,,134.71961100000001,million persons,7887.001292,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2020,under_five,Population under age five,,,683.431005,million persons,7887.001292,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2020,working_age,Working-age population,,,5114.616227,million persons,7887.001292,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2021,total_population,Total population,,,7954.448392,million persons,7954.448392,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2021,annual_population_growth_rate,Annual population growth rate,0.801,percent annual growth,,,7954.448392,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2021,annual_population_increase,Annual population increase,,,63.720857,million persons,7954.448392,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2021,births,Births,,,133.44883900000002,million persons,7954.448392,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2021,under_five,Population under age five,,,673.691566,million persons,7954.448392,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2021,working_age,Working-age population,,,5160.721431999999,million persons,7954.448392,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2022,total_population,Total population,,,8021.407192,million persons,8021.407192,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2022,annual_population_growth_rate,Annual population growth rate,0.875,percent annual growth,,,8021.407192,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2022,annual_population_increase,Annual population increase,,,70.19674400000001,million persons,8021.407192,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2022,births,Births,,,132.475391,million persons,8021.407192,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2022,under_five,Population under age five,,,663.098234,million persons,8021.407192,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2022,working_age,Working-age population,,,5207.929388,million persons,8021.407192,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2023,total_population,Total population,,,8091.73493,million persons,8091.73493,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2023,annual_population_growth_rate,Annual population growth rate,0.871,percent annual growth,,,8091.73493,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2023,annual_population_increase,Annual population increase,,,70.458732,million persons,8091.73493,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2023,births,Births,,,132.110264,million persons,8091.73493,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2023,under_five,Population under age five,,,654.028323,million persons,8091.73493,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2023,working_age,Working-age population,,,5258.2360929999995,million persons,8091.73493,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2024,total_population,Total population,,,8161.972572,million persons,8161.972572,million persons,All ages,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2024,annual_population_growth_rate,Annual population growth rate,0.858,percent annual growth,,,8161.972572,million persons,All ages,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2024,annual_population_increase,Annual population increase,,,70.016553,million persons,8161.972572,million persons,All ages,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2024,births,Births,,,132.405927,million persons,8161.972572,million persons,Births during year,Both sexes,WPP medium projection,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
