scope,geography,geography_level,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year,mbm_region
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2021,Couple without children,2,median,2023 base,76320.0,,9321.08158960107,11045.007922133873,33148.458795244165,2.302369484850671,0.1447197054786933,0.1221315721907897,0.266851277669483,43171.541204755835,affordable,58890.0,"Halifax, Nova Scotia|Couple without children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.045318376118526515,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2021,One parent with one child,2,median,2018 base,48610.0,,9240.471416545804,11484.121233250718,34127.094580406345,1.4243814364410863,0.23625017965954986,0.19009404271849012,0.42634422237804,14482.905419593655,affordable,12210.0,"Halifax, Nova Scotia|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.06895173181369363,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2021,One parent with one child,2,median,2023 base,48610.0,,9321.08158960107,11045.007922133873,33148.458795244165,1.4664331847299674,0.2272167850675555,0.19175234703972577,0.41896913210728126,15461.541204755835,affordable,12210.0,"Halifax, Nova Scotia|One parent with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.062286558270916004,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2021,One parent with two children,3,median,2018 base,52120.0,,11317.219976655044,14065.118582863068,41796.98406284836,1.2469799237578807,0.2698602951431901,0.21713775856974374,0.4869980537129338,10323.015937151642,pressured,5280.0,"Halifax, Nova Scotia|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.07754922562421274,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2021,One parent with two children,3,median,2023 base,52120.0,,11415.946872686469,13527.316807112931,40598.4049040107,1.283794280175059,0.25954176529380146,0.21903198144064598,0.4785737467344474,11521.595095989302,affordable,5280.0,"Halifax, Nova Scotia|One parent with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.07212140152572544,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2021,One person,1,median,2018 base,32640.0,,6534.0,8120.5,24131.5,1.3525889397675237,0.24878982843137254,0.20018382352941178,0.4489736519607843,8508.5,affordable,90160.0,"Halifax, Nova Scotia|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.037141754238107394,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Halifax, Nova Scotia",census metropolitan area or census agglomeration,2021,One person,1,median,2023 base,32640.0,,6591.0,7810.0,23439.5,1.3925211715266963,0.23927696078431374,0.20193014705882353,0.44120710784313727,9200.5,affordable,90160.0,"Halifax, Nova Scotia|One person|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.03014109469992632,"Halifax, Nova Scotia"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,Couple with one child,3,median,2018 base,112210.0,,10080.535700050865,13733.430853213627,40183.57873559795,2.7924342114555136,0.12239043626426903,0.08983633989885807,0.21222677616312713,72026.42126440204,affordable,37830.0,"Hamilton, Ontario|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0029934208577486743,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,Couple with one child,3,median,2023 base,112210.0,,10536.931087845265,17905.075223243268,44695.57108931488,2.510539573949541,0.15956755390110747,0.09390367246988027,0.25347122637098773,67514.42891068512,affordable,37830.0,"Hamilton, Ontario|Couple with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.011469755314330143,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,Couple with two children,4,median,2018 base,131830.0,,11640.0,15858.0,46400.0,2.841163793103448,0.12029128422968975,0.08829553212470606,0.20858681635439583,85430.0,affordable,41300.0,"Hamilton, Ontario|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.006888183845131124,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,Couple with two children,4,median,2023 base,131830.0,,12167.0,20675.0,51610.0,2.554349932183685,0.15683076689676098,0.09229310475612532,0.2491238716528863,80220.0,affordable,41300.0,"Hamilton, Ontario|Couple with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.002770145479807695,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,Couple without children,2,median,2018 base,78140.0,,8230.722933011413,11213.299336056272,32809.75464705581,2.381608788013656,0.14350267898715474,0.10533302960086273,0.24883570858801748,45330.24535294419,affordable,86740.0,"Hamilton, Ontario|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.03850480213641694,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,Couple without children,2,median,2023 base,78140.0,,8603.368206696725,14619.43270103187,36493.78097703772,2.1411867421785242,0.18709281675239148,0.11010197346681246,0.297194790219204,41646.21902296228,affordable,86740.0,"Hamilton, Ontario|Couple without children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.027001538138723635,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,One parent with one child,2,median,2018 base,53930.0,,8230.722933011413,11213.299336056272,32809.75464705581,1.643718478853039,0.20792322151040743,0.15261863402580036,0.36054185553620777,21120.245352944192,affordable,20300.0,"Hamilton, Ontario|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.060839487320793584,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,One parent with one child,2,median,2023 base,53930.0,,8603.368206696725,14619.43270103187,36493.78097703772,1.477786037953517,0.2710816373267545,0.159528429569752,0.43061006689650655,17436.21902296228,affordable,20300.0,"Hamilton, Ontario|One parent with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.04933344124015493,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,One parent with two children,3,median,2018 base,60310.0,,10080.535700050865,13733.430853213627,40183.57873559795,1.5008618420183766,0.22771399192859604,0.16714534405655554,0.3948593359851516,20126.42126440205,affordable,9510.0,"Hamilton, Ontario|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.054051639118003036,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,One parent with two children,3,median,2023 base,60310.0,,10536.931087845265,17905.075223243268,44695.57108931488,1.3493506969512237,0.29688401961935446,0.17471283514915048,0.47159685476850494,15614.428910685121,affordable,9510.0,"Hamilton, Ontario|One parent with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.04370176158983696,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,One person,1,median,2018 base,33480.0,,5820.0,7929.0,23200.0,1.443103448275862,0.2368279569892473,0.17383512544802868,0.410663082437276,10280.0,affordable,133370.0,"Hamilton, Ontario|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.06013398580731,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2021,One person,1,median,2023 base,33480.0,,6083.5,10337.5,25805.0,1.2974229800426273,0.30876642771804064,0.18170549581839904,0.49047192353643965,7675.0,affordable,133370.0,"Hamilton, Ontario|One person|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.049332726127012894,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,Couple with one child,3,median,2018 base,102230.0,,10756.035515002728,10484.103538214413,37104.85842514427,2.755164804259794,0.10255407941127274,0.10521408114059208,0.20776816055186484,65125.14157485573,affordable,189320.0,"Montréal, Quebec|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.032134671349825616,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,Couple with one child,3,median,2023 base,102230.0,,11403.822517033488,10520.47660517336,37696.35377592904,2.7119333771023455,0.10290987582092694,0.11155064576967122,0.21446052159059814,64533.64622407096,affordable,189320.0,"Montréal, Quebec|Couple with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.04550053928506337,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,Couple with two children,4,median,2018 base,119220.0,,12420.0,12106.0,42845.0,2.78258840004668,0.10154336520718,0.10417715148465023,0.20572051669183022,76375.0,affordable,208840.0,"Montréal, Quebec|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.027805958953825982,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,Couple with two children,4,median,2023 base,119220.0,,13168.0,12148.0,43528.0,2.7389266678919317,0.10189565509142762,0.11045126656601241,0.21234692165744,75692.0,affordable,208840.0,"Montréal, Quebec|Couple with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.041401483283443063,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,Couple without children,2,median,2018 base,72220.0,,8782.26622233692,8560.234693044345,30295.99003993763,2.3838138283250068,0.11852997359518617,0.12160435090469289,0.24013432449987904,41924.009960062365,affordable,487170.0,"Montréal, Quebec|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.008417035025231723,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,Couple without children,2,median,2023 base,72220.0,,9311.182094664458,8589.93317785418,30778.943971488043,2.3464092876903355,0.11894119603785905,0.128928026788486,0.24786922282634505,41441.05602851196,affordable,487170.0,"Montréal, Quebec|Couple without children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0039001642747837906,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,One parent with one child,2,median,2018 base,52960.0,,8782.26622233692,8560.234693044345,30295.99003993763,1.748086130546834,0.16163585145476483,0.1658282896966941,0.32746414115145894,22664.00996006237,affordable,102480.0,"Montréal, Quebec|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.012099689146561898,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,One parent with one child,2,median,2023 base,52960.0,,9311.182094664458,8589.93317785418,30778.943971488043,1.720656824648022,0.16219662344890823,0.17581537187810534,0.3380119953270136,22181.056028511957,affordable,102480.0,"Montréal, Quebec|One parent with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0029441056417858213,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,One parent with two children,3,median,2018 base,61130.0,,10756.035515002728,10484.103538214413,37104.85842514427,1.6474931476513863,0.17150504724708673,0.17595346826439928,0.34745851551148604,24025.141574855727,affordable,45000.0,"Montréal, Quebec|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.019208275138113073,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,One parent with two children,3,median,2023 base,61130.0,,11403.822517033488,10520.47660517336,37696.35377592904,1.6216422512204478,0.1721000589755171,0.18655034380882526,0.35865040278434235,23433.64622407096,affordable,45000.0,"Montréal, Quebec|One parent with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.010417324930281469,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,One person,1,median,2018 base,31290.0,,6210.0,6053.0,21422.5,1.4606138405881666,0.19344838606583573,0.1984659635666347,0.39191434963247046,9867.5,affordable,940640.0,"Montréal, Quebec|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.012908059859961352,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2021,One person,1,median,2023 base,31290.0,,6584.0,6074.0,21764.0,1.4376952766035656,0.19411952700543306,0.21041866410993929,0.4045381911153723,9526.0,affordable,940640.0,"Montréal, Quebec|One person|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.005199950706694656,"Montréal, Québec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,Couple with one child,3,median,2018 base,112400.0,,10660.77272058644,10050.22481091841,36596.50151312281,3.0713318309865087,0.08941481148503923,0.09484673238955907,0.1842615438745983,75803.49848687719,affordable,34450.0,"Québec, Quebec|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.026008081908396985,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,Couple with one child,3,median,2023 base,112400.0,,11259.196274601487,9935.909457618864,37024.31806259232,3.035842545701438,0.08839777097525679,0.10017078536122319,0.18856855633647998,75375.68193740767,affordable,34450.0,"Québec, Quebec|Couple with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.04029334112320937,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,Couple with two children,4,median,2018 base,130700.0,,12310.0,11605.0,42258.0,3.0929054853518863,0.0887911247130834,0.09418515684774292,0.18297628156082632,88442.0,affordable,38780.0,"Québec, Quebec|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.024290491705126538,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,Couple with two children,4,median,2023 base,130700.0,,13001.0,11473.0,42752.0,3.0571669161676644,0.08778117827084927,0.09947207345065034,0.18725325172149962,87948.0,affordable,38780.0,"Québec, Quebec|Couple with two children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.038707152683384205,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,Couple without children,2,median,2018 base,77740.0,,8704.4844764064,8205.974195669885,29880.91835938113,2.6016603326916656,0.10555665289001653,0.11196918544386932,0.21752583833388583,47859.08164061887,affordable,115610.0,"Québec, Quebec|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.015001062648251295,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,Couple without children,2,median,2023 base,77740.0,,9193.095262206305,8112.63610055326,30230.22910928728,2.5715981086004027,0.10435600849695471,0.11825437692573071,0.22261038542268544,47509.77089071272,affordable,115610.0,"Québec, Quebec|Couple without children|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0022950493385156534,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,One parent with one child,2,median,2018 base,58400.0,,8704.4844764064,8205.974195669885,29880.91835938113,1.9544245360071169,0.14051325677516927,0.14904939171928766,0.28956264849445695,28519.08164061887,affordable,16920.0,"Québec, Quebec|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.01187278827763305,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,One parent with one child,2,median,2023 base,58400.0,,9193.095262206305,8112.63610055326,30230.22910928728,1.9318411312357024,0.1389150017218024,0.1574160147638066,0.296331016485609,28169.77089071272,affordable,16920.0,"Québec, Quebec|One parent with one child|2023 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.002317884700964834,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2021,One parent with two children,3,median,2018 base,67320.0,,10660.77272058644,10050.22481091841,36596.50151312281,1.8395200966371152,0.14929032695957234,0.15835966608120083,0.3076499930407732,30723.498486877193,affordable,7810.0,"Québec, Quebec|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.01171395485009774,"Québec, Quebec"
