target,model,lag_months,window_months,sample,n_predictions,rolling_rmse,rolling_mae,rolling_r2,directional_accuracy,sign_accuracy,baseline_gm2_rmse_same_lag,baseline_gm2_mae_same_lag,rmse_improvement_vs_same_lag_gm2,mae_improvement_vs_same_lag_gm2,dm_stat_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2_60m_cache
Brent_YoY,interaction_zscore,5,120,all,142,33.700099314788574,24.587465780334195,0.42036681870899384,0.5531914893617021,0.676056338028169,37.196607230032626,29.51391163159264,0.09400072145345997,0.16691944845375967,-1.8363617430304644,0.06630417371581765,
Brent_YoY,interaction_change,5,120,all,142,37.66530536074304,29.2195835752393,0.27594115572691225,0.5886524822695035,0.6126760563380281,37.196607230032626,29.51391163159264,-0.01260056133108793,0.009972519401267085,0.6367852415125405,0.524264740624012,
Brent_YoY,interaction_selected_p10,5,120,all,142,36.77699233717731,26.333927716039348,0.30969138100833493,0.5815602836879432,0.6901408450704225,37.196607230032626,29.51391163159264,0.011280999104577373,0.10774525434809991,-0.2313076864910506,0.8170757756376248,
Brent_YoY,gm2_only,6,120,all,141,37.693629211129,29.39505228979856,0.2791018483412818,0.4928571428571429,0.6453900709219859,37.693629211129,29.39505228979856,0.0,0.0,,,
Brent_YoY,ci_only,6,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,37.693629211129,29.39505228979856,-0.0939315440208418,-0.06128360303489546,1.4669330626855857,0.1423942653279704,
Brent_YoY,gm2_ci_additive,6,120,all,141,37.339992539342774,26.543604202446172,0.2925651385704434,0.5642857142857143,0.6879432624113475,37.693629211129,29.39505228979856,0.009381868479828302,0.09700435499282892,-0.15863572687037464,0.873955879230276,
Brent_YoY,interaction_full,6,120,all,141,35.00784191594152,25.496963619560983,0.37817427892796485,0.5357142857142857,0.6524822695035462,37.693629211129,29.39505228979856,0.07125308311767722,0.13261036693547212,-1.3774004314145354,0.16838847958076997,
Brent_YoY,interaction_zscore,6,120,all,141,34.29818405677484,25.0208971948433,0.4031293044016624,0.4642857142857143,0.6595744680851063,37.693629211129,29.39505228979856,0.09008008051800051,0.14880582799552608,-1.7895622877434112,0.07352430568658042,
Brent_YoY,interaction_change,6,120,all,141,37.98954259844455,29.491334674742212,0.2677386145583005,0.55,0.624113475177305,37.693629211129,29.39505228979856,-0.007850488093308424,-0.0032754622782918785,0.3793141896132413,0.7044545638240796,
Brent_YoY,interaction_selected_p10,6,120,all,141,37.339992539342774,26.543604202446172,0.2925651385704434,0.5642857142857143,0.6879432624113475,37.693629211129,29.39505228979856,0.009381868479828302,0.09700435499282892,-0.15863572687037464,0.873955879230276,
Brent_YoY,gm2_only,7,120,all,140,38.20146941104644,29.251383104594566,0.2631150168020825,0.49640287769784175,0.65,38.20146941104644,29.251383104594566,0.0,0.0,,,
Brent_YoY,ci_only,7,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,38.20146941104644,29.251383104594566,-0.07938910828273131,-0.06649613435258322,1.4032190830284974,0.1605515187505513,
Brent_YoY,gm2_ci_additive,7,120,all,140,37.76427882349936,26.28434157635673,0.27988482875856213,0.539568345323741,0.6928571428571428,38.20146941104644,29.251383104594566,0.011444339557804013,0.10143252090434647,-0.1836322070140376,0.8543019952046336,
Brent_YoY,interaction_full,7,120,all,140,35.40733020862143,25.142466391344417,0.366967609634798,0.48201438848920863,0.6571428571428571,38.20146941104644,29.251383104594566,0.07314219179268133,0.14046914289686202,-1.2103944743450663,0.2261275611933682,
Brent_YoY,interaction_zscore,7,120,all,140,34.40699197627728,24.713922606071172,0.4022315601312726,0.48201438848920863,0.6642857142857143,38.20146941104644,29.251383104594566,0.09932804924179003,0.1551195197265967,-1.718723268013705,0.08566477315032861,
Brent_YoY,interaction_change,7,120,all,140,38.7186145175581,29.89684512655523,0.24302909633836234,0.49640287769784175,0.5857142857142857,38.20146941104644,29.251383104594566,-0.013537309283766025,-0.022066034267599496,0.6383133321053204,0.5232697350894764,
Brent_YoY,interaction_selected_p10,7,120,all,140,38.71318361386052,26.88684246470708,0.24324143594873648,0.4892086330935252,0.7071428571428572,38.20146941104644,29.251383104594566,-0.013395144498449965,0.08083517389357511,0.19977182427086113,0.841659038095814,
Brent_YoY,gm2_only,8,120,all,139,38.71998807341156,28.823632955294467,0.24562321092126127,0.5434782608695652,0.697841726618705,38.71998807341156,28.823632955294467,0.0,0.0,,,
Brent_YoY,ci_only,8,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,38.71998807341156,28.823632955294467,-0.06493447065378624,-0.08232321213298842,1.3674189387393045,0.17149402944285264,
Brent_YoY,gm2_ci_additive,8,120,all,139,37.81983265560352,25.64438032610773,0.28029073517909275,0.6014492753623188,0.6906474820143885,38.71998807341156,28.823632955294467,0.023247822703389733,0.11030020518640962,-0.3898594585983077,0.6966404738697833,
Brent_YoY,interaction_full,8,120,all,139,36.30755092146361,25.179476927260602,0.33669724984903704,0.5797101449275363,0.6402877697841727,38.71998807341156,28.823632955294467,0.06230469770223233,0.126429448837555,-1.000821651098182,0.316913040196821,
Brent_YoY,interaction_zscore,8,120,all,139,35.24655907399822,24.487792786356113,0.37489735151788695,0.5507246376811594,0.6618705035971223,38.71998807341156,28.823632955294467,0.0897063550956641,0.15042656752059166,-1.4951688904516045,0.1348703703393468,
Brent_YoY,interaction_change,8,120,all,139,39.38331564370162,29.6105117451996,0.21955475302497462,0.5797101449275363,0.6115107913669064,38.71998807341156,28.823632955294467,-0.0171313991376346,-0.027299778314745487,0.8584788715710298,0.39062809237319485,
Brent_YoY,interaction_selected_p10,8,120,all,139,38.766450430597196,26.30567851643227,0.2438116838568699,0.5507246376811594,0.6618705035971223,38.71998807341156,28.823632955294467,-0.0011999579415558836,0.08735728916502482,0.019310983050037468,0.984593022356181,
Brent_YoY,gm2_only,9,120,all,138,39.32061018913446,28.353989332942025,0.22070754957503513,0.48175182481751827,0.6594202898550725,39.32061018913446,28.353989332942025,0.0,0.0,,,
Brent_YoY,ci_only,9,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,39.32061018913446,28.353989332942025,-0.04866760216436797,-0.10025036121714609,1.3168710865206412,0.1878818396863533,
Brent_YoY,gm2_ci_additive,9,120,all,138,37.79345131668684,25.29486506494211,0.28006534581504805,0.6058394160583942,0.6666666666666666,39.32061018913446,28.353989332942025,0.03883863615294618,0.1078904358775993,-0.7254249192489561,0.4681913901408872,
Brent_YoY,interaction_full,9,120,all,138,36.749368165895675,25.42699515306519,0.3192937710215359,0.5547445255474452,0.6304347826086957,39.32061018913446,28.353989332942025,0.06539171215479521,0.10323041831987348,-1.1025737439283319,0.27021231759130515,
Brent_YoY,interaction_zscore,9,120,all,138,35.90179540897928,24.5587216909712,0.3503307566240518,0.5109489051094891,0.6521739130434783,39.32061018913446,28.353989332942025,0.0869471446071279,0.13385303906993554,-1.4741623565855222,0.14043788251511025,
Brent_YoY,interaction_change,9,120,all,138,39.68428541725616,28.852131736157414,0.2062255778585187,0.5328467153284672,0.6231884057971014,39.32061018913446,28.353989332942025,-0.009248972138845266,-0.01756868839040725,0.4984903549856721,0.6181384656628579,
Brent_YoY,interaction_selected_p10,9,120,all,138,38.67487289761594,25.71490636834661,0.2460930244273043,0.5328467153284672,0.6594202898550725,39.32061018913446,28.353989332942025,0.016422361921966295,0.09307624876367197,-0.2996837995700109,0.7644183570405758,
Brent_YoY,gm2_only,10,120,all,137,39.80291193050682,28.45592644368062,0.19594640080005565,0.4117647058823529,0.6788321167883211,39.80291193050682,28.45592644368062,0.0,0.0,,,
Brent_YoY,ci_only,10,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,39.80291193050682,28.45592644368062,-0.035960637117999,-0.09630895579028184,1.3698671171959895,0.17072838603499285,
Brent_YoY,gm2_ci_additive,10,120,all,137,37.905128844278956,25.351375519311148,0.27079227065178424,0.5441176470588235,0.6715328467153284,39.80291193050682,28.45592644368062,0.04767950368910868,0.109100328555949,-1.0503634864671985,0.2935510265482475,
Brent_YoY,interaction_full,10,120,all,137,36.81377829925922,24.87120043896359,0.3121779501200007,0.5588235294117647,0.6277372262773723,39.80291193050682,28.45592644368062,0.07509836557853929,0.1259746721587802,-1.3362527519720493,0.18146667406583106,
Brent_YoY,interaction_zscore,10,120,all,137,36.233574022127016,24.528281550779887,0.33368796516090404,0.5,0.635036496350365,39.80291193050682,28.45592644368062,0.08967529598366142,0.1380255498155805,-1.5595778804474896,0.11885966704686801,
Brent_YoY,interaction_change,10,120,all,137,39.99537867791323,28.27524470983551,0.1881516074811006,0.5220588235294118,0.6058394160583942,39.80291193050682,28.45592644368062,-0.004835494140289043,0.006349529128939593,0.24988624937571405,0.8026753173641248,
Brent_YoY,interaction_selected_p10,10,120,all,137,37.905128844278956,25.351375519311148,0.27079227065178424,0.5441176470588235,0.6715328467153284,39.80291193050682,28.45592644368062,0.04767950368910868,0.109100328555949,-1.0503634864671985,0.2935510265482475,
Brent_YoY,gm2_only,11,120,all,136,40.573812133324566,28.65558895762778,0.16177148476958259,0.4666666666666667,0.6764705882352942,40.573812133324566,28.65558895762778,0.0,0.0,,,
Brent_YoY,ci_only,11,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,40.573812133324566,28.65558895762778,-0.016277441892438006,-0.08867024340857008,1.326617676972159,0.1846351853688155,
Brent_YoY,gm2_ci_additive,11,120,all,136,38.49907275341308,25.957683035922724,0.24530522681780542,0.5259259259259259,0.6470588235294118,40.573812133324566,28.65558895762778,0.051134938296996627,0.09414937957458755,-1.2891797045251758,0.19733561908642194,
Brent_YoY,interaction_full,11,120,all,136,37.82682197606424,25.851149756691484,0.271431292834201,0.5185185185185185,0.6029411764705882,40.573812133324566,28.65558895762778,0.06770352630987161,0.09786709339958578,-1.417563633658915,0.15631820381241424,
Brent_YoY,interaction_zscore,11,120,all,136,37.54125041510856,25.726254272792033,0.2823903493392883,0.45925925925925926,0.6544117647058824,40.573812133324566,28.65558895762778,0.07474184846745689,0.1022255968693323,-1.5550031022402606,0.1199453304929523,
Brent_YoY,interaction_change,11,120,all,136,40.67558907321278,28.641024201108607,0.15756091991923393,0.4740740740740741,0.6397058823529411,40.573812133324566,28.65558895762778,-0.002508439176328178,0.0005082693132118462,0.12958926034183565,0.896891400598901,
Brent_YoY,interaction_selected_p10,11,120,all,136,38.49907275341308,25.957683035922724,0.24530522681780542,0.5259259259259259,0.6470588235294118,40.573812133324566,28.65558895762778,0.051134938296996627,0.09414937957458755,-1.2891797045251758,0.19733561908642194,
Brent_YoY,gm2_only,12,120,all,135,41.42857149473215,28.97140828761743,0.12254724096673841,0.5074626865671642,0.674074074074074,41.42857149473215,28.97140828761743,0.0,0.0,,,
Brent_YoY,ci_only,12,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,41.42857149473215,28.97140828761743,0.004690518766195042,-0.07680257362049446,1.0976198056816981,0.27237054074897893,
Brent_YoY,gm2_ci_additive,12,120,all,135,39.49684711862663,26.891728437282257,0.2024669587252157,0.5746268656716418,0.6148148148148148,41.42857149473215,28.97140828761743,0.046627829693600284,0.07178387152218764,-1.2085754093860877,0.2268260084651903,
Brent_YoY,interaction_full,12,120,all,135,39.889415788296404,27.707675662516785,0.18653442593087266,0.5373134328358209,0.5703703703703704,41.42857149473215,28.97140828761743,0.03715203423394539,0.04361999294458778,-1.1410327874349782,0.2538562790645915,
Brent_YoY,interaction_zscore,12,120,all,135,39.926412486235286,27.368842400323324,0.18502477751602975,0.4701492537313433,0.6370370370370371,41.42857149473215,28.97140828761743,0.03625901049201921,0.05531542931515181,-1.0505143427982366,0.29348170015943986,
Brent_YoY,interaction_change,12,120,all,135,41.74391638254055,29.092027327423587,0.10913845946315803,0.5298507462686567,0.6296296296296297,41.42857149473215,28.97140828761743,-0.007611773141840006,-0.004163382000926456,0.3739596737722317,0.7084343186678053,
Brent_YoY,interaction_selected_p10,12,120,all,135,39.49684711862663,26.891728437282257,0.2024669587252157,0.5746268656716418,0.6148148148148148,41.42857149473215,28.97140828761743,0.046627829693600284,0.07178387152218764,-1.2085754093860877,0.2268260084651903,
Brent_YoY,gm2_only,13,120,all,134,42.17210380726896,29.437335573065845,0.08808804662089431,0.5413533834586466,0.6417910447761194,42.17210380726896,29.437335573065845,0.0,0.0,,,
Brent_YoY,ci_only,13,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,42.17210380726896,29.437335573065845,0.022238724652571304,-0.059759193493730746,0.7830555440778603,0.4335944955147326,
Brent_YoY,gm2_ci_additive,13,120,all,134,40.471064601315575,27.46890900757593,0.16016952032478793,0.5864661654135338,0.5970149253731343,42.17210380726896,29.437335573065845,0.0403356496922069,0.06686836723398827,-0.9863270092543268,0.3239726699942369,
Brent_YoY,interaction_full,13,120,all,134,41.80055773982066,28.44190980964385,0.10408557768892224,0.556390977443609,0.5970149253731343,42.17210380726896,29.437335573065845,0.008810233161388039,0.03381507680786081,-0.2512011731749489,0.8016585775773266,
Brent_YoY,interaction_zscore,13,120,all,134,42.035831025344464,28.122092914599268,0.09397193619075828,0.5112781954887218,0.6343283582089553,42.17210380726896,29.437335573065845,0.0032313489160341134,0.044679405688807614,-0.0689311826569421,0.945044397372703,
Brent_YoY,interaction_change,13,120,all,134,42.68933188801326,29.81378882308619,0.06558222643126599,0.5338345864661654,0.6194029850746269,42.17210380726896,29.437335573065845,-0.012264697135056003,-0.012788292238132637,0.5165478945585608,0.605471796958756,
Brent_YoY,interaction_selected_p10,13,120,all,134,40.471064601315575,27.46890900757593,0.16016952032478793,0.5864661654135338,0.5970149253731343,42.17210380726896,29.437335573065845,0.0403356496922069,0.06686836723398827,-0.9863270092543268,0.3239726699942369,
Brent_YoY,gm2_only,14,120,all,133,42.92418662287548,29.928370471823026,0.053505797846787995,0.4772727272727273,0.6240601503759399,42.92418662287548,29.928370471823026,0.0,0.0,,,
Brent_YoY,ci_only,14,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,42.92418662287548,29.928370471823026,0.039370265418038584,-0.04237172000017343,0.46363028128577344,0.6429126552974864,
Brent_YoY,gm2_ci_additive,14,120,all,133,41.48819288950352,28.426394538403397,0.11577488464965346,0.6136363636363636,0.5789473684210527,42.92418662287548,29.928370471823026,0.033454186237431884,0.05018569035804039,-0.777879602877919,0.4366399939923469,
Brent_YoY,interaction_full,14,120,all,133,42.67850526112205,29.82027121183518,0.06430952087193764,0.6060606060606061,0.5714285714285714,42.92418662287548,29.928370471823026,0.005723611350214924,0.003611932700766952,-0.15474566371675244,0.877021829123749,
Brent_YoY,interaction_zscore,14,120,all,133,42.969241345949335,29.066180141270994,0.05151780842364406,0.5303030303030303,0.5939849624060151,42.92418662287548,29.928370471823026,-0.0010496348706545485,0.028808462236985716,0.02478984147963549,0.9802225938948583,
Brent_YoY,interaction_change,14,120,all,133,43.29008680396157,30.431131751192407,0.03730055266704013,0.5454545454545454,0.631578947368421,42.92418662287548,29.928370471823026,-0.008524335808639219,-0.016798819028343705,0.3589270515207064,0.7196496620238315,
Brent_YoY,interaction_selected_p10,14,120,all,133,41.48819288950352,28.426394538403397,0.11577488464965346,0.6136363636363636,0.5789473684210527,42.92418662287548,29.928370471823026,0.033454186237431884,0.05018569035804039,-0.777879602877919,0.4366399939923469,
Brent_YoY,gm2_only,15,120,all,132,43.332939383310794,30.40644397190209,0.03205327893161369,0.45038167938931295,0.6060606060606061,43.332939383310794,30.40644397190209,0.0,0.0,,,
Brent_YoY,ci_only,15,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,43.332939383310794,30.40644397190209,0.0484317336995521,-0.025982750049448132,0.33586382484718547,0.7369735575741674,
Brent_YoY,gm2_ci_additive,15,120,all,132,42.23211808231312,29.30530672327677,0.08060766031691036,0.6183206106870229,0.5606060606060606,43.332939383310794,30.40644397190209,0.025403799434423828,0.036213943650985736,-0.5364284253854419,0.5916624903723264,
Brent_YoY,interaction_full,15,120,all,132,45.87272058366553,31.651522157935975,-0.08473623988454526,0.5954198473282443,0.5378787878787878,43.332939383310794,30.40644397190209,-0.05861086823325231,-0.040947839450888604,0.7080723078966081,0.4789003553874571,
Brent_YoY,interaction_zscore,15,120,all,132,45.79423052978576,30.423681404508844,-0.08102736171016822,0.5190839694656488,0.5833333333333334,43.332939383310794,30.40644397190209,-0.05679954283052634,-0.0005669006419390639,0.6200147670618416,0.5352480648226603,
Brent_YoY,interaction_change,15,120,all,132,43.43449279082449,30.737768378618917,0.027511077398223116,0.549618320610687,0.5833333333333334,43.332939383310794,30.40644397190209,-0.0023435614790722117,-0.010896519403025134,0.09796580714500816,0.9219594446714479,
Brent_YoY,interaction_selected_p10,15,120,all,132,42.23211808231312,29.30530672327677,0.08060766031691036,0.6183206106870229,0.5606060606060606,43.332939383310794,30.40644397190209,0.025403799434423828,0.036213943650985736,-0.5364284253854419,0.5916624903723264,
Brent_YoY,gm2_only,16,120,all,131,43.65096615750668,30.844305217679945,0.013297755593051352,0.3769230769230769,0.5954198473282443,43.65096615750668,30.844305217679945,0.0,0.0,,,
Brent_YoY,ci_only,16,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,43.65096615750668,30.844305217679945,0.055364551293250665,-0.011418048983471794,0.19955932877959587,0.8418252388208576,
Brent_YoY,gm2_ci_additive,16,120,all,131,42.696956818868834,29.967379743949948,0.05595599390434769,0.5769230769230769,0.5419847328244275,43.65096615750668,30.844305217679945,0.02185540029504672,0.02843070925220076,-0.4363380366711228,0.6625914885900948,
Brent_YoY,interaction_full,16,120,all,131,45.40019752478568,32.08086899471283,-0.06736726522494085,0.5538461538461539,0.48854961832061067,43.65096615750668,30.844305217679945,-0.04007314204609388,-0.04009050514530918,0.5876236996803578,0.5567848997952403,
Brent_YoY,interaction_zscore,16,120,all,131,45.537237809072586,30.98471170408349,-0.07382067655790503,0.4461538461538462,0.549618320610687,43.65096615750668,30.844305217679945,-0.04321259796998841,-0.004552104040361542,0.5559622063737397,0.578236691360368,
Brent_YoY,interaction_change,16,120,all,131,43.59472051917178,30.926708813706128,0.015838910907755577,0.5,0.5725190839694656,43.65096615750668,30.844305217679945,0.0012885313496142985,-0.0026715983856543057,-0.05532638531550203,0.9558784419129218,
Brent_YoY,interaction_selected_p10,16,120,all,131,42.696956818868834,29.967379743949948,0.05595599390434769,0.5769230769230769,0.5419847328244275,43.65096615750668,30.844305217679945,0.02185540029504672,0.02843070925220076,-0.4363380366711228,0.6625914885900948,
Brent_YoY,gm2_only,17,120,all,130,43.84584172566146,30.932469994692728,-0.0038369703598772897,0.3953488372093023,0.6076923076923076,43.84584172566146,30.932469994692728,0.0,0.0,,,
Brent_YoY,ci_only,17,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,43.84584172566146,30.932469994692728,0.05956304224520181,-0.008535270893955161,-0.7505403775463811,0.4529293148981197,
Brent_YoY,gm2_ci_additive,17,120,all,130,41.14224012715194,29.64814027669403,0.11614253985551937,0.6124031007751938,0.5461538461538461,43.84584172566146,30.932469994692728,0.06166152802871589,0.04152043849776816,-1.3380837960244751,0.18086912233159835,
Brent_YoY,interaction_full,17,120,all,130,42.458626330631624,30.73849266615695,0.058677929902364645,0.5813953488372093,0.5,43.84584172566146,30.932469994692728,0.03163847107120183,0.006270993831693962,-0.6765275560270855,0.49870575664952455,
Brent_YoY,interaction_zscore,17,120,all,130,42.05871920272236,30.147967693227407,0.07632657444821589,0.5038759689922481,0.5230769230769231,43.84584172566146,30.932469994692728,0.04075922487977141,0.025361773618463767,-1.0180505544063885,0.30865393165172383,
Brent_YoY,interaction_change,17,120,all,130,43.68689365345823,30.887718468499603,0.003427971246559136,0.5348837209302325,0.5615384615384615,43.84584172566146,30.932469994692728,0.0036251572771199368,0.0014467491991684688,-0.1756886788635627,0.8605385299178183,
Brent_YoY,interaction_selected_p10,17,120,all,130,41.14224012715194,29.64814027669403,0.11614253985551937,0.6124031007751938,0.5461538461538461,43.84584172566146,30.932469994692728,0.06166152802871589,0.04152043849776816,-1.3380837960244751,0.18086912233159835,
Brent_YoY,gm2_only,18,120,all,129,44.208364237005505,31.066224816535755,-0.02777248335158511,0.4609375,0.6046511627906976,44.208364237005505,31.066224816535755,0.0,0.0,,,
Brent_YoY,ci_only,18,120,all,338,41.23425000267945,31.19648700551657,0.021777914509938268,0.6053412462908012,0.6124260355029586,44.208364237005505,31.066224816535755,0.0672749215144339,-0.004193048551927039,-0.8434857355758015,0.3989568401615733,
Brent_YoY,gm2_ci_additive,18,120,all,129,41.859064491414195,30.430508274771046,0.0785598526072604,0.6171875,0.5581395348837209,44.208364237005505,31.066224816535755,0.053141521658582,0.020463269853964766,-1.1688543469248045,0.24246231970068077,
Brent_YoY,interaction_full,18,120,all,129,42.9839930882126,31.074994206306428,0.02836844646086789,0.546875,0.5271317829457365,44.208364237005505,31.066224816535755,0.02769546374140711,-0.0002822805095392801,-0.6112134571662557,0.5410582755362081,
Brent_YoY,interaction_zscore,18,120,all,129,42.52847480566121,30.796942685310725,0.04885285115634874,0.46875,0.5503875968992248,44.208364237005505,31.066224816535755,0.03799935736907695,0.008668003042381177,-0.9787036254815655,0.3277264402062272,
Brent_YoY,interaction_change,18,120,all,129,44.144138289993634,30.830025363305285,-0.024788355223337,0.59375,0.5736434108527132,44.208364237005505,31.066224816535755,0.0014528008018470995,0.0076030948280766415,-0.07552292206893699,0.9397986604413135,
Brent_YoY,interaction_selected_p10,18,120,all,129,41.859064491414195,30.430508274771046,0.0785598526072604,0.6171875,0.5581395348837209,44.208364237005505,31.066224816535755,0.053141521658582,0.020463269853964766,-1.1688543469248045,0.24246231970068077,
Brent_YoY,gm2_only,0,120,excluding_shocks,26,29.31572524564009,25.8380701001445,-0.4450113513136924,0.32,0.2692307692307692,29.31572524564009,25.8380701001445,0.0,0.0,,,
Brent_YoY,ci_only,0,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,29.31572524564009,25.8380701001445,-0.2083366203337521,-0.05347093861665346,0.2219810751844448,0.8243286156378231,
Brent_YoY,gm2_ci_additive,0,120,excluding_shocks,26,27.81505625242876,23.712850039142104,-0.3008578991114854,0.36,0.2692307692307692,29.31572524564009,25.8380701001445,0.05118989827599476,0.08225150147690441,-1.7185261126297793,0.08570069570658445,
Brent_YoY,interaction_full,0,120,excluding_shocks,26,30.24945795869255,26.640724061400174,-0.5385271590931775,0.36,0.23076923076923078,29.31572524564009,25.8380701001445,-0.03185091636753308,-0.03106477992143796,1.2192937621999937,0.22273271532980665,
Brent_YoY,interaction_zscore,0,120,excluding_shocks,26,30.02000605690311,26.4276023627293,-0.5152752313779358,0.36,0.2692307692307692,29.31572524564009,25.8380701001445,-0.024023994131537454,-0.02281642012347909,1.002458392379706,0.3161222522876985,
Brent_YoY,interaction_change,0,120,excluding_shocks,26,29.513919255316868,26.037536264596856,-0.4646158942384002,0.44,0.2692307692307692,29.31572524564009,25.8380701001445,-0.006760672233625033,-0.007719855379262295,1.2985679984011356,0.19409222631980727,
Brent_YoY,interaction_selected_p10,0,120,excluding_shocks,26,30.20357393166505,26.638855416913366,-0.5338632552594029,0.36,0.23076923076923078,29.31572524564009,25.8380701001445,-0.030285748641235004,-0.030992458556894625,1.2452454657250562,0.21304153478837984,
Brent_YoY,gm2_only,1,120,excluding_shocks,26,27.89413927732252,24.61947306932533,-0.2738968744601562,0.44,0.23076923076923078,27.89413927732252,24.61947306932533,0.0,0.0,,,
Brent_YoY,ci_only,1,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,27.89413927732252,24.61947306932533,-0.2699178136945826,-0.10561488801141264,0.7036856794407027,0.48162854050157033,
Brent_YoY,gm2_ci_additive,1,120,excluding_shocks,26,25.949219772287954,22.28659495147237,-0.1024450465965423,0.4,0.2692307692307692,27.89413927732252,24.61947306932533,0.06972502308453567,0.09475743494931309,-2.167283987445662,0.030213206696905415,
Brent_YoY,interaction_full,1,120,excluding_shocks,26,28.66799166999644,25.320695537836464,-0.3455594206363457,0.36,0.2692307692307692,27.89413927732252,24.61947306932533,-0.02774247253088928,-0.02848243203810981,0.8733190108109705,0.38248922128435225,
Brent_YoY,interaction_zscore,1,120,excluding_shocks,26,28.35107437324131,24.92512911386513,-0.3159742291716303,0.4,0.2692307692307692,27.89413927732252,24.61947306932533,-0.01638104303473782,-0.01241521472369086,0.5783869144740473,0.5630029265250913,
Brent_YoY,interaction_change,1,120,excluding_shocks,26,28.118416270743882,24.94556712542885,-0.2944642299746456,0.44,0.23076923076923078,27.89413927732252,24.61947306932533,-0.008040290872272806,-0.013245371059944215,1.0091619175320323,0.3128969871328078,
Brent_YoY,interaction_selected_p10,1,120,excluding_shocks,26,28.637721048097976,25.259932255100075,-0.3427193600573155,0.36,0.2692307692307692,27.89413927732252,24.61947306932533,-0.02665727604579563,-0.0260143336119052,0.8852381785290825,0.3760281850173648,
Brent_YoY,gm2_only,2,120,excluding_shocks,25,26.124787807974172,23.8229512724719,-0.08052351661353785,0.5833333333333334,0.2,26.124787807974172,23.8229512724719,0.0,0.0,,,
Brent_YoY,ci_only,2,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,26.124787807974172,23.8229512724719,-0.35592543856517816,-0.14258118774289746,1.279813874987574,0.20061060291692545,
Brent_YoY,gm2_ci_additive,2,120,excluding_shocks,25,23.841259901965024,21.288565355339852,0.10011485167150647,0.5833333333333334,0.24,26.124787807974172,23.8229512724719,0.08740847668481877,0.10638421277638276,-2.513971379341759,0.011938012162618916,
Brent_YoY,interaction_full,2,120,excluding_shocks,25,26.32991673972221,23.605151763585376,-0.0975584344627416,0.5416666666666666,0.36,26.124787807974172,23.8229512724719,-0.007851888913158047,0.009142423472032148,0.1590472491936824,0.8736316481090569,
Brent_YoY,interaction_zscore,2,120,excluding_shocks,25,25.689123191475204,22.53229196134815,-0.044785755301423924,0.5833333333333334,0.36,26.124787807974172,23.8229512724719,0.016676293017238927,0.05417713768382443,-0.4099533720390989,0.681840152433618,
Brent_YoY,interaction_change,2,120,excluding_shocks,25,26.862914573196797,24.8539854867955,-0.1424440547256487,0.5416666666666666,0.24,26.124787807974172,23.8229512724719,-0.028253885568300115,-0.04327902964377844,1.4872495201223044,0.13694892150686488,
Brent_YoY,interaction_selected_p10,2,120,excluding_shocks,25,26.32991673972221,23.605151763585376,-0.0975584344627416,0.5416666666666666,0.36,26.124787807974172,23.8229512724719,-0.007851888913158047,0.009142423472032148,0.1590472491936824,0.8736316481090569,
Brent_YoY,gm2_only,3,120,excluding_shocks,24,24.66688628729279,22.80622634966976,0.0674953135915084,0.6086956521739131,0.20833333333333334,24.66688628729279,22.80622634966976,0.0,0.0,,,
Brent_YoY,ci_only,3,120,excluding_shocks,218,35.4232643659496,27.219655960442115,-0.06936095142656651,0.5898617511520737,0.6100917431192661,24.66688628729279,22.80622634966976,-0.43606549904103564,-0.19351862702337258,1.6427394380595648,0.1004368552740118,
Brent_YoY,gm2_ci_additive,3,120,excluding_shocks,24,22.260283869165022,20.21746217685635,0.24057698248406745,0.6521739130434783,0.2916666666666667,24.66688628729279,22.80622634966976,0.09756409423136375,0.11351128999256359,-2.5950395877680954,0.009458002458341053,
